# Graph-to-Labyrinth: tunnel_2d_graph_015_nodes.npz
# Nodes: 15, Targets: 14, States: 12600
# Actions per agent: 4
# Observations per agent: 30 (position * 2 + found)
# State encoding: s = u1*(N*T*4) + u2*(T*4) + t_idx*4 + found1*2 + found2
# Obs encoding: o = position*2 + found (found: 0=not found, 1=found target)
# found1 = agent 1 knows target, found2 = agent 2 knows target
agents: 2
actions: 4
discount: 0.95
values: cost
states: 12600
start:
uniform

T 0 0 0 0 1
O 0 0 0 0 0 1
R 0 0 0 0 -1.0
T 0 1 0 57 1
O 0 1 57 0 3 1
R 0 1 0 57 -1.0
T 0 2 0 112 1
O 0 2 112 0 4 1
R 0 2 0 112 -1.0
T 0 3 0 504 1
O 0 3 504 0 18 1
R 0 3 0 504 -1.0
T 1 0 0 842 1
O 1 0 842 3 0 1
R 1 0 0 842 -1.0
T 1 1 0 899 1
O 1 1 899 3 3 1
R 1 1 0 899 -1.0
T 1 2 0 954 1
O 1 2 954 3 4 1
R 1 2 0 954 -1.0
T 1 3 0 1346 1
O 1 3 1346 3 18 1
R 1 3 0 1346 -1.0
T 2 0 0 1680 1
O 2 0 1680 4 0 1
R 2 0 0 1680 -1.0
T 2 1 0 1737 1
O 2 1 1737 4 3 1
R 2 1 0 1737 -1.0
T 2 2 0 1792 1
O 2 2 1792 4 4 1
R 2 2 0 1792 -1.0
T 2 3 0 2184 1
O 2 3 2184 4 18 1
R 2 3 0 2184 -1.0
T 3 0 0 7560 1
O 3 0 7560 18 0 1
R 3 0 0 7560 -1.0
T 3 1 0 7617 1
O 3 1 7617 18 3 1
R 3 1 0 7617 -1.0
T 3 2 0 7672 1
O 3 2 7672 18 4 1
R 3 2 0 7672 -1.0
T 3 3 0 8064 1
O 3 3 8064 18 18 1
R 3 3 0 8064 -1.0
T 0 0 1 1 1
O 0 0 1 0 1 1
R 0 0 1 1 100.0
T 0 1 1 57 1
O 0 1 57 0 3 1
R 0 1 1 57 -1.0
T 0 2 1 113 1
O 0 2 113 0 5 1
R 0 2 1 113 -1.0
T 0 3 1 505 1
O 0 3 505 0 19 1
R 0 3 1 505 -1.0
T 1 0 1 843 1
O 1 0 843 3 1 1
R 1 0 1 843 100.0
T 1 1 1 899 1
O 1 1 899 3 3 1
R 1 1 1 899 -1.0
T 1 2 1 955 1
O 1 2 955 3 5 1
R 1 2 1 955 -1.0
T 1 3 1 1347 1
O 1 3 1347 3 19 1
R 1 3 1 1347 -1.0
T 2 0 1 1681 1
O 2 0 1681 4 1 1
R 2 0 1 1681 100.0
T 2 1 1 1737 1
O 2 1 1737 4 3 1
R 2 1 1 1737 -1.0
T 2 2 1 1793 1
O 2 2 1793 4 5 1
R 2 2 1 1793 -1.0
T 2 3 1 2185 1
O 2 3 2185 4 19 1
R 2 3 1 2185 -1.0
T 3 0 1 7561 1
O 3 0 7561 18 1 1
R 3 0 1 7561 100.0
T 3 1 1 7617 1
O 3 1 7617 18 3 1
R 3 1 1 7617 -1.0
T 3 2 1 7673 1
O 3 2 7673 18 5 1
R 3 2 1 7673 -1.0
T 3 3 1 8065 1
O 3 3 8065 18 19 1
R 3 3 1 8065 -1.0
T 0 0 2 2 1
O 0 0 2 1 0 1
R 0 0 2 2 100.0
T 0 1 2 59 1
O 0 1 59 1 3 1
R 0 1 2 59 100.0
T 0 2 2 114 1
O 0 2 114 1 4 1
R 0 2 2 114 100.0
T 0 3 2 506 1
O 0 3 506 1 18 1
R 0 3 2 506 100.0
T 1 0 2 842 1
O 1 0 842 3 0 1
R 1 0 2 842 -1.0
T 1 1 2 899 1
O 1 1 899 3 3 1
R 1 1 2 899 -1.0
T 1 2 2 954 1
O 1 2 954 3 4 1
R 1 2 2 954 -1.0
T 1 3 2 1346 1
O 1 3 1346 3 18 1
R 1 3 2 1346 -1.0
T 2 0 2 1682 1
O 2 0 1682 5 0 1
R 2 0 2 1682 -1.0
T 2 1 2 1739 1
O 2 1 1739 5 3 1
R 2 1 2 1739 -1.0
T 2 2 2 1794 1
O 2 2 1794 5 4 1
R 2 2 2 1794 -1.0
T 2 3 2 2186 1
O 2 3 2186 5 18 1
R 2 3 2 2186 -1.0
T 3 0 2 7562 1
O 3 0 7562 19 0 1
R 3 0 2 7562 -1.0
T 3 1 2 7619 1
O 3 1 7619 19 3 1
R 3 1 2 7619 -1.0
T 3 2 2 7674 1
O 3 2 7674 19 4 1
R 3 2 2 7674 -1.0
T 3 3 2 8066 1
O 3 3 8066 19 18 1
R 3 3 2 8066 -1.0
T 0 0 3 3 1
O 0 0 3 1 1 1
R 0 0 3 3 100.0
T 0 1 3 59 1
O 0 1 59 1 3 1
R 0 1 3 59 100.0
T 0 2 3 115 1
O 0 2 115 1 5 1
R 0 2 3 115 100.0
T 0 3 3 507 1
O 0 3 507 1 19 1
R 0 3 3 507 100.0
T 1 0 3 843 1
O 1 0 843 3 1 1
R 1 0 3 843 100.0
T 1 1 3 899 1
O 1 1 899 3 3 1
R 1 1 3 899 -1.0
T 1 2 3 955 1
O 1 2 955 3 5 1
R 1 2 3 955 -1.0
T 1 3 3 1347 1
O 1 3 1347 3 19 1
R 1 3 3 1347 -1.0
T 2 0 3 1683 1
O 2 0 1683 5 1 1
R 2 0 3 1683 100.0
T 2 1 3 1739 1
O 2 1 1739 5 3 1
R 2 1 3 1739 -1.0
T 2 2 3 1795 1
O 2 2 1795 5 5 1
R 2 2 3 1795 -1.0
T 2 3 3 2187 1
O 2 3 2187 5 19 1
R 2 3 3 2187 -1.0
T 3 0 3 7563 1
O 3 0 7563 19 1 1
R 3 0 3 7563 100.0
T 3 1 3 7619 1
O 3 1 7619 19 3 1
R 3 1 3 7619 -1.0
T 3 2 3 7675 1
O 3 2 7675 19 5 1
R 3 2 3 7675 -1.0
T 3 3 3 8067 1
O 3 3 8067 19 19 1
R 3 3 3 8067 -1.0
T 0 0 4 4 1
O 0 0 4 0 0 1
R 0 0 4 4 -1.0
T 0 1 4 60 1
O 0 1 60 0 2 1
R 0 1 4 60 -1.0
T 0 2 4 117 1
O 0 2 117 0 5 1
R 0 2 4 117 -1.0
T 0 3 4 508 1
O 0 3 508 0 18 1
R 0 3 4 508 -1.0
T 1 0 4 844 1
O 1 0 844 2 0 1
R 1 0 4 844 -1.0
T 1 1 4 900 1
O 1 1 900 2 2 1
R 1 1 4 900 -1.0
T 1 2 4 957 1
O 1 2 957 2 5 1
R 1 2 4 957 -1.0
T 1 3 4 1348 1
O 1 3 1348 2 18 1
R 1 3 4 1348 -1.0
T 2 0 4 1686 1
O 2 0 1686 5 0 1
R 2 0 4 1686 -1.0
T 2 1 4 1742 1
O 2 1 1742 5 2 1
R 2 1 4 1742 -1.0
T 2 2 4 1799 1
O 2 2 1799 5 5 1
R 2 2 4 1799 -1.0
T 2 3 4 2190 1
O 2 3 2190 5 18 1
R 2 3 4 2190 -1.0
T 3 0 4 7564 1
O 3 0 7564 18 0 1
R 3 0 4 7564 -1.0
T 3 1 4 7620 1
O 3 1 7620 18 2 1
R 3 1 4 7620 -1.0
T 3 2 4 7677 1
O 3 2 7677 18 5 1
R 3 2 4 7677 -1.0
T 3 3 4 8068 1
O 3 3 8068 18 18 1
R 3 3 4 8068 -1.0
T 0 0 5 5 1
O 0 0 5 0 1 1
R 0 0 5 5 100.0
T 0 1 5 61 1
O 0 1 61 0 3 1
R 0 1 5 61 -1.0
T 0 2 5 117 1
O 0 2 117 0 5 1
R 0 2 5 117 -1.0
T 0 3 5 509 1
O 0 3 509 0 19 1
R 0 3 5 509 -1.0
T 1 0 5 845 1
O 1 0 845 2 1 1
R 1 0 5 845 100.0
T 1 1 5 901 1
O 1 1 901 2 3 1
R 1 1 5 901 -1.0
T 1 2 5 957 1
O 1 2 957 2 5 1
R 1 2 5 957 -1.0
T 1 3 5 1349 1
O 1 3 1349 2 19 1
R 1 3 5 1349 -1.0
T 2 0 5 1687 1
O 2 0 1687 5 1 1
R 2 0 5 1687 100.0
T 2 1 5 1743 1
O 2 1 1743 5 3 1
R 2 1 5 1743 -1.0
T 2 2 5 1799 1
O 2 2 1799 5 5 1
R 2 2 5 1799 -1.0
T 2 3 5 2191 1
O 2 3 2191 5 19 1
R 2 3 5 2191 -1.0
T 3 0 5 7565 1
O 3 0 7565 18 1 1
R 3 0 5 7565 100.0
T 3 1 5 7621 1
O 3 1 7621 18 3 1
R 3 1 5 7621 -1.0
T 3 2 5 7677 1
O 3 2 7677 18 5 1
R 3 2 5 7677 -1.0
T 3 3 5 8069 1
O 3 3 8069 18 19 1
R 3 3 5 8069 -1.0
T 0 0 6 6 1
O 0 0 6 1 0 1
R 0 0 6 6 100.0
T 0 1 6 62 1
O 0 1 62 1 2 1
R 0 1 6 62 100.0
T 0 2 6 119 1
O 0 2 119 1 5 1
R 0 2 6 119 100.0
T 0 3 6 510 1
O 0 3 510 1 18 1
R 0 3 6 510 100.0
T 1 0 6 846 1
O 1 0 846 3 0 1
R 1 0 6 846 -1.0
T 1 1 6 902 1
O 1 1 902 3 2 1
R 1 1 6 902 -1.0
T 1 2 6 959 1
O 1 2 959 3 5 1
R 1 2 6 959 -1.0
T 1 3 6 1350 1
O 1 3 1350 3 18 1
R 1 3 6 1350 -1.0
T 2 0 6 1686 1
O 2 0 1686 5 0 1
R 2 0 6 1686 -1.0
T 2 1 6 1742 1
O 2 1 1742 5 2 1
R 2 1 6 1742 -1.0
T 2 2 6 1799 1
O 2 2 1799 5 5 1
R 2 2 6 1799 -1.0
T 2 3 6 2190 1
O 2 3 2190 5 18 1
R 2 3 6 2190 -1.0
T 3 0 6 7566 1
O 3 0 7566 19 0 1
R 3 0 6 7566 -1.0
T 3 1 6 7622 1
O 3 1 7622 19 2 1
R 3 1 6 7622 -1.0
T 3 2 6 7679 1
O 3 2 7679 19 5 1
R 3 2 6 7679 -1.0
T 3 3 6 8070 1
O 3 3 8070 19 18 1
R 3 3 6 8070 -1.0
T 0 0 7 7 1
O 0 0 7 1 1 1
R 0 0 7 7 100.0
T 0 1 7 63 1
O 0 1 63 1 3 1
R 0 1 7 63 100.0
T 0 2 7 119 1
O 0 2 119 1 5 1
R 0 2 7 119 100.0
T 0 3 7 511 1
O 0 3 511 1 19 1
R 0 3 7 511 100.0
T 1 0 7 847 1
O 1 0 847 3 1 1
R 1 0 7 847 100.0
T 1 1 7 903 1
O 1 1 903 3 3 1
R 1 1 7 903 -1.0
T 1 2 7 959 1
O 1 2 959 3 5 1
R 1 2 7 959 -1.0
T 1 3 7 1351 1
O 1 3 1351 3 19 1
R 1 3 7 1351 -1.0
T 2 0 7 1687 1
O 2 0 1687 5 1 1
R 2 0 7 1687 100.0
T 2 1 7 1743 1
O 2 1 1743 5 3 1
R 2 1 7 1743 -1.0
T 2 2 7 1799 1
O 2 2 1799 5 5 1
R 2 2 7 1799 -1.0
T 2 3 7 2191 1
O 2 3 2191 5 19 1
R 2 3 7 2191 -1.0
T 3 0 7 7567 1
O 3 0 7567 19 1 1
R 3 0 7 7567 100.0
T 3 1 7 7623 1
O 3 1 7623 19 3 1
R 3 1 7 7623 -1.0
T 3 2 7 7679 1
O 3 2 7679 19 5 1
R 3 2 7 7679 -1.0
T 3 3 7 8071 1
O 3 3 8071 19 19 1
R 3 3 7 8071 -1.0
T 0 0 8 8 1
O 0 0 8 0 0 1
R 0 0 8 8 -1.0
T 0 1 8 64 1
O 0 1 64 0 2 1
R 0 1 8 64 -1.0
T 0 2 8 120 1
O 0 2 120 0 4 1
R 0 2 8 120 -1.0
T 0 3 8 512 1
O 0 3 512 0 18 1
R 0 3 8 512 -1.0
T 1 0 8 848 1
O 1 0 848 2 0 1
R 1 0 8 848 -1.0
T 1 1 8 904 1
O 1 1 904 2 2 1
R 1 1 8 904 -1.0
T 1 2 8 960 1
O 1 2 960 2 4 1
R 1 2 8 960 -1.0
T 1 3 8 1352 1
O 1 3 1352 2 18 1
R 1 3 8 1352 -1.0
T 2 0 8 1688 1
O 2 0 1688 4 0 1
R 2 0 8 1688 -1.0
T 2 1 8 1744 1
O 2 1 1744 4 2 1
R 2 1 8 1744 -1.0
T 2 2 8 1800 1
O 2 2 1800 4 4 1
R 2 2 8 1800 -1.0
T 2 3 8 2192 1
O 2 3 2192 4 18 1
R 2 3 8 2192 -1.0
T 3 0 8 7568 1
O 3 0 7568 18 0 1
R 3 0 8 7568 -1.0
T 3 1 8 7624 1
O 3 1 7624 18 2 1
R 3 1 8 7624 -1.0
T 3 2 8 7680 1
O 3 2 7680 18 4 1
R 3 2 8 7680 -1.0
T 3 3 8 8072 1
O 3 3 8072 18 18 1
R 3 3 8 8072 -1.0
T 0 0 9 9 1
O 0 0 9 0 1 1
R 0 0 9 9 100.0
T 0 1 9 65 1
O 0 1 65 0 3 1
R 0 1 9 65 -1.0
T 0 2 9 121 1
O 0 2 121 0 5 1
R 0 2 9 121 -1.0
T 0 3 9 513 1
O 0 3 513 0 19 1
R 0 3 9 513 -1.0
T 1 0 9 849 1
O 1 0 849 2 1 1
R 1 0 9 849 100.0
T 1 1 9 905 1
O 1 1 905 2 3 1
R 1 1 9 905 -1.0
T 1 2 9 961 1
O 1 2 961 2 5 1
R 1 2 9 961 -1.0
T 1 3 9 1353 1
O 1 3 1353 2 19 1
R 1 3 9 1353 -1.0
T 2 0 9 1689 1
O 2 0 1689 4 1 1
R 2 0 9 1689 100.0
T 2 1 9 1745 1
O 2 1 1745 4 3 1
R 2 1 9 1745 -1.0
T 2 2 9 1801 1
O 2 2 1801 4 5 1
R 2 2 9 1801 -1.0
T 2 3 9 2193 1
O 2 3 2193 4 19 1
R 2 3 9 2193 -1.0
T 3 0 9 7569 1
O 3 0 7569 18 1 1
R 3 0 9 7569 100.0
T 3 1 9 7625 1
