variant,matrix_variant,init_bin,eval_mode,stage,joint_action,action_label,action_prob,base_variant,solver_mode,ti1_enabled
Centralized,centralized,0,expected,0,0,WAIT,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,0,1,SC1+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,0,2,SC1-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,0,3,SC2+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,0,4,Both+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,0,5,SC1- SC2+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,0,6,SC2-,1.0,Centralized,fixed,False
Centralized,centralized,0,expected,0,7,SC1+ SC2-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,0,8,Both-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,1,0,WAIT,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,1,1,SC1+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,1,2,SC1-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,1,3,SC2+,1.0,Centralized,fixed,False
Centralized,centralized,0,expected,1,4,Both+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,1,5,SC1- SC2+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,1,6,SC2-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,1,7,SC1+ SC2-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,1,8,Both-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,2,0,WAIT,0.9674541711596902,Centralized,fixed,False
Centralized,centralized,0,expected,2,1,SC1+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,2,2,SC1-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,2,3,SC2+,0.03254582884030978,Centralized,fixed,False
Centralized,centralized,0,expected,2,4,Both+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,2,5,SC1- SC2+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,2,6,SC2-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,2,7,SC1+ SC2-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,2,8,Both-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,3,0,WAIT,0.9674541711596902,Centralized,fixed,False
Centralized,centralized,0,expected,3,1,SC1+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,3,2,SC1-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,3,3,SC2+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,3,4,Both+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,3,5,SC1- SC2+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,3,6,SC2-,0.03254582884030978,Centralized,fixed,False
Centralized,centralized,0,expected,3,7,SC1+ SC2-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,3,8,Both-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,4,0,WAIT,1.0,Centralized,fixed,False
Centralized,centralized,0,expected,4,1,SC1+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,4,2,SC1-,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,4,3,SC2+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,4,4,Both+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,4,5,SC1- SC2+,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,4,6,SC2-,0.0,Centralized,fixed,False
