variant,matrix_variant,init_bin,eval_mode,stage,joint_action,action_label,action_prob,base_variant,solver_mode,ti1_enabled
SDec TI1,sdec,0,expected_interleaved,0,0,WAIT,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,0,1,SC1+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,0,2,SC1-,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,0,3,SC2+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,0,4,Both+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,0,5,SC1- SC2+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,0,6,SC2-,1.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,0,7,SC1+ SC2-,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,0,8,Both-,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,1,0,WAIT,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,1,1,SC1+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,1,2,SC1-,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,1,3,SC2+,1.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,1,4,Both+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,1,5,SC1- SC2+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,1,6,SC2-,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,1,7,SC1+ SC2-,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,1,8,Both-,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,2,0,WAIT,1.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,2,1,SC1+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,2,2,SC1-,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,2,3,SC2+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,2,4,Both+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,2,5,SC1- SC2+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,2,6,SC2-,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,2,7,SC1+ SC2-,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,2,8,Both-,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,3,0,WAIT,1.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,3,1,SC1+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,3,2,SC1-,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,3,3,SC2+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,3,4,Both+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,3,5,SC1- SC2+,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,3,6,SC2-,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,3,7,SC1+ SC2-,0.0,SDec,interleaved,True
