variant,matrix_variant,init_bin,eval_mode,stage,mean_agent_burns,burn_stage_rate,base_variant,solver_mode,ti1_enabled
Centralized,centralized,0,expected,0,1.0,1.0,Centralized,fixed,False
Centralized,centralized,0,expected,1,1.0,1.0,Centralized,fixed,False
Centralized,centralized,0,expected,2,0.03254582884030978,0.03254582884030978,Centralized,fixed,False
Centralized,centralized,0,expected,3,0.03254582884030978,0.03254582884030978,Centralized,fixed,False
Centralized,centralized,0,expected,4,0.0,0.0,Centralized,fixed,False
Centralized,centralized,0,expected,5,0.0016043759047209517,0.0016043759047209517,Centralized,fixed,False
Centralized,centralized,0,expected,6,0.0002446545587033488,0.0002446545587033488,Centralized,fixed,False
Centralized,centralized,0,expected,7,4.0015368503321176e-05,4.0015368503321176e-05,Centralized,fixed,False
Centralized,centralized,0,expected,8,1.024056164030319e-05,1.024056164030319e-05,Centralized,fixed,False
Centralized,centralized,0,expected,9,3.6194228060181917e-07,3.6194228060181917e-07,Centralized,fixed,False
Centralized,centralized,0,expected,10,1.5854167703512816e-07,1.5854167703512816e-07,Centralized,fixed,False
Centralized,centralized,0,expected,11,1.3999181346330062e-08,1.3999181346330062e-08,Centralized,fixed,False
Centralized,centralized,0,expected,12,4.2187652324408466e-09,2.1093826162204233e-09,Centralized,fixed,False
Centralized,centralized,0,expected,13,5.417939441044787e-10,2.7089697205223935e-10,Centralized,fixed,False
Centralized,centralized,0,expected,14,8.978064742859724e-12,4.489032371429862e-12,Centralized,fixed,False
Centralized,centralized,0,expected,15,0.0,0.0,Centralized,fixed,False
Centralized,centralized,1,expected,0,1.0,1.0,Centralized,fixed,False
Centralized,centralized,1,expected,1,1.0,1.0,Centralized,fixed,False
Centralized,centralized,1,expected,2,0.03234976963042839,0.03234976963042839,Centralized,fixed,False
Centralized,centralized,1,expected,3,0.03234976963042839,0.03234976963042839,Centralized,fixed,False
Centralized,centralized,1,expected,4,0.0,0.0,Centralized,fixed,False
Centralized,centralized,1,expected,5,0.0015948045404899028,0.0015948045404899028,Centralized,fixed,False
Centralized,centralized,1,expected,6,0.00024319462975228503,0.00024319462975228503,Centralized,fixed,False
Centralized,centralized,1,expected,7,3.977658641345082e-05,3.977658641345082e-05,Centralized,fixed,False
Centralized,centralized,1,expected,8,1.017945353499611e-05,1.017945353499611e-05,Centralized,fixed,False
Centralized,centralized,1,expected,9,3.597824764579796e-07,3.597824764579796e-07,Centralized,fixed,False
Centralized,centralized,1,expected,10,1.575956174311066e-07,1.575956174311066e-07,Centralized,fixed,False
Centralized,centralized,1,expected,11,1.39156445739649e-08,1.39156445739649e-08,Centralized,fixed,False
Centralized,centralized,1,expected,12,4.19359075815129e-09,2.096795379075645e-09,Centralized,fixed,False
Centralized,centralized,1,expected,13,5.385609180969492e-10,2.692804590484746e-10,Centralized,fixed,False
Centralized,centralized,1,expected,14,8.924490285028864e-12,4.462245142514432e-12,Centralized,fixed,False
Centralized,centralized,1,expected,15,0.0,0.0,Centralized,fixed,False
Centralized,centralized,2,expected,0,1.0,1.0,Centralized,fixed,False
Centralized,centralized,2,expected,1,1.0,1.0,Centralized,fixed,False
Centralized,centralized,2,expected,2,0.03234976963042839,0.03234976963042839,Centralized,fixed,False
Centralized,centralized,2,expected,3,0.03234976963042839,0.03234976963042839,Centralized,fixed,False
Centralized,centralized,2,expected,4,0.0,0.0,Centralized,fixed,False
Centralized,centralized,2,expected,5,0.0015948045404899028,0.0015948045404899028,Centralized,fixed,False
Centralized,centralized,2,expected,6,0.00024319462975228503,0.00024319462975228503,Centralized,fixed,False
Centralized,centralized,2,expected,7,3.977658641345082e-05,3.977658641345082e-05,Centralized,fixed,False
Centralized,centralized,2,expected,8,1.017945353499611e-05,1.017945353499611e-05,Centralized,fixed,False
Centralized,centralized,2,expected,9,3.597824764579796e-07,3.597824764579796e-07,Centralized,fixed,False
Centralized,centralized,2,expected,10,1.575956174311066e-07,1.575956174311066e-07,Centralized,fixed,False
