variant,matrix_variant,init_bin,eval_mode,stage,mean_agent_burns,burn_stage_rate,base_variant,solver_mode,ti1_enabled
SDec TI1,sdec,0,expected_interleaved,0,1.0,1.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,1,1.0,1.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,2,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,3,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,4,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,5,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,6,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,7,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,8,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,9,0.019801980198019802,0.019801980198019802,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,10,0.009018723654543672,0.009018723654543672,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,11,0.001490826467216862,0.000745413233608431,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,12,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,13,2.9521316182512115e-05,1.4760658091256058e-05,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,14,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,0,expected_interleaved,15,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,0,1.0,1.0,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,1,1.0,1.0,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,2,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,3,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,4,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,5,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,6,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,7,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,8,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,9,0.019801980198019806,0.019801980198019806,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,10,0.009018723654543674,0.009018723654543674,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,11,0.0014908264672168622,0.0007454132336084311,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,12,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,13,2.952131618251213e-05,1.4760658091256065e-05,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,14,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,1,expected_interleaved,15,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,0,1.0,1.0,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,1,1.0,1.0,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,2,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,3,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,4,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,5,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,6,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,7,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,8,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,9,0.019801980198019806,0.019801980198019806,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,10,0.009018723654543674,0.009018723654543674,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,11,0.0014908264672168622,0.0007454132336084311,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,12,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,13,2.952131618251213e-05,1.4760658091256065e-05,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,14,0.0,0.0,SDec,interleaved,True
SDec TI1,sdec,2,expected_interleaved,15,0.0,0.0,SDec,interleaved,True
